sample_idx,label,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,mu_9,mu_10,mu_11,mu_12,mu_13,mu_14,mu_15
720,4,0.119055666,0.06712119,-0.029272158,0.0086132195,-0.8886771,0.04962,0.10608931,0.031542815,0.070323385,0.14190656,-0.13657996,-0.12958616,-0.0588065,-0.13084094,0.41229108,-0.0031079687
721,0,0.014173419,0.09113866,0.009054077,-0.14584383,0.43428445,0.07449921,0.06512526,-0.0012670681,0.10195082,0.12801376,-0.036460236,0.04777749,-0.011963911,0.09420076,-0.28492105,-0.0009326376
722,3,0.11567695,0.003607627,-0.04835504,0.030512413,-0.842775,0.0585496,0.07816918,-0.00744503,0.018255435,0.23667926,-0.18606818,-0.032305337,0.01160305,-0.12660174,0.35569596,0.033871945
723,3,0.07466891,0.039938893,-0.031751584,0.02113246,-1.0884,0.052726947,0.06774573,-0.0016324446,0.016573273,0.20376064,-0.14374444,-0.035330832,0.009181388,-0.15437002,0.41693032,-0.013227288
724,1,0.14302574,0.043696713,-0.05920006,0.05986201,-1.0991476,0.041258298,0.06575638,-0.0066286847,0.04551121,0.19126081,-0.15481704,-0.059700005,-0.005691834,-0.14071454,0.48006305,0.022518571
725,3,-0.022056794,0.077206194,0.028607827,-0.1126348,0.2201878,0.15994072,0.07095863,0.047386713,0.14358255,0.18949075,-0.032770284,-0.03601218,-0.04592567,0.0211901,0.003117025,-0.01306117
726,3,0.08967518,-0.053810377,0.026178855,-0.023672828,-0.11129029,0.10633488,0.0800166,-0.0378026,0.0934309,0.1126644,-0.12991947,-0.0858575,-0.05439695,-0.09289664,0.14028892,-0.044742648
727,3,0.10894493,0.032882925,-0.04225133,0.019225558,-0.92336774,0.064109325,0.07674506,0.0058865026,0.013771437,0.22940814,-0.17270279,-0.025897995,0.010602899,-0.15206344,0.332165,0.02381229
728,3,0.08983063,0.046802294,-0.032206725,0.015763706,-1.0309552,0.048181415,0.07940838,0.003951706,0.0049329624,0.20678453,-0.15976384,-0.040733583,0.011609279,-0.14975238,0.36667237,-0.0110661425
729,4,0.14183646,0.033502396,-0.0613898,0.036678992,-1.3540357,0.013361063,0.066431224,0.008523531,0.021958463,0.20314878,-0.15116206,-0.066199,-0.0025475845,-0.16829218,0.4716904,0.023879524
730,3,0.12467899,-0.0043590553,-0.03627525,0.005201539,-1.0485978,0.03993389,0.071854055,-0.036509745,0.0074186698,0.19937475,-0.14673728,-0.033737592,0.0053903833,-0.15233478,0.31614268,-0.0037000217
731,4,0.094999366,0.074371666,-0.019525196,-0.00543713,-0.8299454,0.054904483,0.096167296,0.024820603,0.08380107,0.13335979,-0.12478135,-0.15662432,-0.059756808,-0.11560933,0.3776825,-0.009992603
732,3,-0.005101611,-0.0038466342,0.0032808452,-0.07851843,0.06466709,0.11380608,0.07738079,0.011885621,0.142355,0.14511274,-0.121302955,-0.085902944,-0.061033435,0.031503655,0.23155236,-0.016043607
733,0,-0.0657688,0.06289561,0.026782867,-0.17431958,-0.044135902,0.097070724,0.026455976,-0.01749497,0.14189136,0.024165794,-0.07642885,-0.03382037,-0.007960215,0.08641401,-0.121021524,-0.04797027
734,1,0.1647973,0.021494951,-0.07702983,0.05764792,-1.5079437,0.036842793,0.06614746,-0.008567445,0.0019747242,0.20838141,-0.1902928,-0.05164673,0.020633899,-0.20178477,0.49633336,0.025427338
735,4,0.12700279,0.06304127,-0.0535368,0.04328815,-1.1860373,0.0137070045,0.07453559,0.014477022,0.028200649,0.1906473,-0.13442737,-0.08300554,-0.0478288,-0.15459333,0.44176316,0.0007340275
736,3,0.04004727,0.026093941,-0.0048257066,-0.030702213,-0.24686293,0.10067749,0.06214799,0.0073199943,0.07807528,0.19493586,-0.105037846,-0.06539577,-0.034494855,-0.058472887,0.20727274,0.02341127
737,3,0.085095905,0.051780414,-0.035500508,0.011414086,-0.9388917,0.031843793,0.061602876,0.01597137,0.0067698136,0.21872856,-0.16506541,-0.05507976,-0.014597081,-0.15497217,0.35200876,0.010438081
738,3,0.13521901,-0.020824391,-0.04134914,0.04063844,-1.0715519,0.0408044,0.0882532,-0.046034448,0.0121829435,0.21154484,-0.17218292,-0.02434595,0.016472422,-0.16478454,0.3597796,-0.018340293
739,3,0.044634085,0.08038522,0.009965134,-0.01220339,-0.42105925,0.0743293,0.061639756,0.03544242,0.09073908,0.20060773,-0.102392115,-0.10120756,-0.04264828,-0.10170843,0.23991469,-0.0027016439
740,3,0.08486263,0.03662276,-0.029731724,-0.0058961306,-0.565556,0.08338632,0.054764256,0.042034455,0.050389685,0.22040479,-0.11228993,-0.07424421,-0.0016755238,-0.0983005,0.16319212,-0.0038310923
741,2,-0.016136361,-0.056014422,0.0065456154,0.012034332,0.7339232,0.040917046,-0.016914159,0.033492636,-0.026910461,-0.0033261068,-0.008847058,-0.0031423308,-0.021320008,-0.009966045,0.16694741,0.024406668
742,1,0.18644013,0.05530874,-0.092661686,0.07268705,-1.6038609,-0.0116177425,0.062289253,-0.039066724,0.024970017,0.19675604,-0.19007874,-0.015341647,0.03890457,-0.20007566,0.6031549,0.023769375
743,3,0.09809494,0.008976143,-0.036024358,-0.011791358,-0.5989576,0.0964126,0.06424774,0.020777859,0.020643674,0.23009193,-0.13397166,-0.019118197,0.0057220683,-0.1152703,0.18382639,-0.0011820234
744,3,0.04750819,0.06306705,-0.022057254,0.013183823,-0.7095674,0.0730219,0.054786757,0.036836214,0.041086726,0.22093575,-0.12341545,-0.079542704,-0.022675447,-0.12553649,0.27526438,-0.007019166
745,4,0.0801504,0.029653769,-0.018452112,-0.0074448083,-0.694027,0.07844434,0.08258833,0.00961981,0.059970357,0.11717194,-0.1325559,-0.1258016,-0.087621294,-0.059497416,0.37416553,0.011972543
746,1,0.1195542,0.09714201,-0.06211977,0.03908629,-1.2641762,0.021229845,0.034378007,0.030727752,0.036477752,0.19405714,-0.13861036,-0.09301487,-0.006546147,-0.17829464,0.46485484,0.022847112
747,1,0.20390733,0.033364203,-0.091261975,0.10625387,-1.2309201,-0.021279056,0.07091732,-0.087723784,-0.019525655,0.18129161,-0.19402456,0.028410196,0.062911145,-0.19544186,0.53203356,0.0017805658
748,0,0.11760291,0.0018705986,-0.054836478,0.052061133,-1.5314968,0.046129353,0.094380334,-0.027880542,-0.022364788,0.22699675,-0.2192035,-0.020351894,0.009384938,-0.23878683,0.59038323,0.047536667
749,3,0.06213383,0.03720912,-0.014204587,-0.018936941,-0.46562716,0.08830128,0.039382115,0.037965573,0.088283785,0.21226464,-0.08026016,-0.07032756,-0.02410952,-0.08719414,0.16068298,-0.021907154
750,3,0.083549105,0.05118711,-0.031255018,0.020882478,-1.0186303,0.030347861,0.07242246,0.012440808,0.014307015,0.22016244,-0.16753188,-0.033290155,0.01037813,-0.15664746,0.36976236,0.014733966
751,2,0.10891908,-0.0166899,0.022034291,0.1096816,-0.17700623,0.16644362,0.075141,-0.049313717,0.056852184,0.1642164,-0.11968044,-0.08478055,-0.060373865,-0.06222853,0.37950185,-0.08872181
752,3,0.1067223,0.0073339604,-0.040968936,0.008380314,-0.67713594,0.069986075,0.06653106,0.008469559,0.028677993,0.21669258,-0.14014274,-0.03284245,-0.0006639436,-0.09939797,0.26258928,0.03136277
753,3,0.06516499,0.0069315396,-0.00783671,-0.0017712656,-0.48154482,0.08807041,0.068861976,0.027436085,0.06943277,0.23841909,-0.14781821,-0.035592757,0.0058580562,-0.08284801,0.18064219,0.027229603
754,0,0.12526116,0.00511707,-0.018125888,0.03354042,-1.2033832,0.06905098,0.08476922,-0.045224838,-0.006757371,0.21007611,-0.15168387,-0.011293314,0.0068842694,-0.18685229,0.36614764,-0.0051553883
755,1,0.17427383,0.04286882,-0.08075816,0.06513562,-1.5773845,0.015995841,0.056510463,-0.017786674,0.020503305,0.21283749,-0.18357936,-0.032011107,0.027829058,-0.20967622,0.55173886,0.027979013
756,2,0.04913896,-0.0017852522,-0.05882762,-0.17051701,0.017777923,0.1070877,0.027356684,-0.04391571,0.080074094,0.1262327,-0.063754976,-0.023476116,0.00545498,0.11307539,-0.27213085,0.02096599
757,2,0.0052689267,-0.024307784,0.031587612,-0.07214639,0.34967092,0.036630034,0.08223182,0.0035595298,0.05873137,-0.016201569,-0.0028199404,0.048445515,-0.027199537,0.027723074,0.026156574,-0.016003136
758,4,0.07378841,0.06072135,-0.011305529,-0.009270767,-0.68891567,0.0712534,0.06481956,0.03261871,0.073897384,0.16889688,-0.15196034,-0.11285522,-0.052285798,-0.08710782,0.28439772,0.039569255
759,1,0.10755097,-0.030222703,-0.024554718,-0.023894945,-0.35385308,0.071764976,0.07723977,-0.054269843,0.09357812,0.11566427,-0.13808382,-0.04258903,-0.04993152,-0.020219386,0.22669035,-0.0028237142
760,1,0.14270735,0.0055802725,-0.061980944,0.0526826,-1.3617862,0.037157472,0.061912924,-0.0366671,0.013524197,0.22445035,-0.18120706,-0.026027389,0.035568543,-0.17483248,0.45046902,0.0131334625
761,4,0.08774393,0.06786756,-0.014464329,-0.027239779,-0.7467669,0.07045922,0.086519256,0.025556333,0.071171604,0.13955566,-0.14244962,-0.15940428,-0.052031778,-0.112697214,0.39627767,0.026329514
762,4,0.10856747,0.067616135,-0.03842314,0.03794349,-1.1159124,0.024503678,0.08098675,0.012308188,0.05832111,0.19481489,-0.13866022,-0.08984717,-0.04039494,-0.16606668,0.41873363,0.00042193756
763,3,0.11956303,0.002331417,-0.04101434,0.005031457,-0.7498768,0.05793093,0.0831577,0.004106708,0.0101642385,0.22699642,-0.1652287,-0.05716472,0.0061471984,-0.1259141,0.25352895,0.012860354
764,1,0.037567284,0.037224215,-0.00090066646,-0.04588058,-0.38285148,0.089497045,0.033598647,0.008188553,0.113871224,0.14731413,-0.11190716,-0.15444672,-0.04854881,-0.062480956,0.4127614,0.006682869
765,2,0.11996495,0.044476908,-0.037996594,0.012982598,-1.1831157,0.08136177,0.055849805,0.005999543,0.006652169,0.22481072,-0.1468277,-0.040946588,0.018851794,-0.12362968,0.33845967,-0.002142731
766,1,0.15132734,0.036405426,-0.07062582,0.06654198,-1.4116156,0.025485922,0.06366317,-0.007704042,0.018804662,0.21764067,-0.16245565,-0.04884751,0.01788386,-0.18723924,0.5109602,0.018916365
767,3,0.13304184,0.012557205,-0.034940135,0.023329278,-0.8551626,0.051358104,0.0830614,-0.005025767,-0.01294183,0.2235173,-0.18285856,-0.03551338,0.011840358,-0.13266484,0.27584976,0.011668142
768,4,0.13976365,0.07983883,-0.066068806,0.064807095,-1.571912,0.009008169,0.05980341,0.022124656,0.026636012,0.20283139,-0.1896579,-0.0667203,0.012440197,-0.20414479,0.5683383,0.014387663
769,1,0.16793263,0.052641865,-0.0869332,0.06385324,-1.54934,0.021126144,0.054202303,-0.013796024,0.01594729,0.21219185,-0.19183326,-0.047726303,0.024383835,-0.20433776,0.5551644,0.029151913
770,1,0.12456644,0.050553095,-0.07183888,0.06463843,-1.5053942,0.00068790466,0.05561702,-0.002593033,0.014422692,0.21100679,-0.18071458,-0.07122394,0.028775387,-0.1899369,0.52181923,0.00673246
771,3,0.1205888,-0.01318102,-0.037243757,0.011894977,-0.7232124,0.060733244,0.06725642,-0.024254136,-0.006593369,0.21654806,-0.16068614,-0.023825638,-0.005038269,-0.10377425,0.24780267,0.00039064512
772,3,0.099161305,0.034949314,-0.039630633,0.019911861,-1.0310802,0.044548936,0.074305,0.0024281815,0.008876495,0.21517603,-0.16985986,-0.031796068,0.009626292,-0.15590724,0.3925347,0.008358832
773,3,0.10291792,0.015024241,-0.045584273,0.021588048,-1.0680923,0.03696812,0.075010866,-0.010913961,0.021250688,0.21494769,-0.1716704,-0.032893732,0.020622902,-0.15631276,0.3710946,0.008375879
774,2,-0.018462365,-0.0024126433,0.038291577,-0.030819895,0.83201057,0.05483657,0.011810087,0.028482862,-0.013751648,-0.015143587,-0.009327643,0.024538614,-0.021255359,-0.038091533,0.07969916,0.043912675
775,4,0.15819225,0.024702352,-0.06769212,0.047540136,-1.4181617,0.0331167,0.059723362,-0.00241106,0.03552615,0.20672232,-0.14958495,-0.06568424,0.005720295,-0.17353965,0.45132995,0.016023036
776,1,0.019596064,0.04167266,0.009697021,-0.011989245,-0.43161443,0.11539484,0.08795944,-0.016024344,0.10206955,0.09346041,-0.15083218,-0.10445329,-0.055762075,-0.08276816,0.31656858,-0.006577734
777,2,-0.033443112,0.013523202,0.04548708,-0.04896482,0.6448986,0.05510103,-0.011037119,0.043765105,0.0016081966,-0.0026653856,0.00941271,0.021478258,-0.017321408,-0.03442908,0.10054449,0.040212747
778,3,0.09796884,0.043596577,-0.026144382,0.01455847,-0.9505532,0.039375156,0.0734974,0.0214319,0.015561126,0.21823601,-0.15934232,-0.047408357,0.005878277,-0.16214158,0.35314107,0.012879606
779,4,0.09301569,0.058429684,-0.050322715,-0.013271237,-0.7504918,0.06007465,0.061902627,0.017832644,0.08436731,0.15627521,-0.13692948,-0.11277162,-0.044478305,-0.09762745,0.3543584,0.031828042
780,1,0.17566337,0.054303866,-0.08562615,0.05438266,-1.4420846,0.007119771,0.041726068,-0.030619316,0.041308008,0.18495241,-0.17001742,-0.039130725,0.026878782,-0.17356525,0.52422684,0.023101624
781,2,-0.054048166,-0.08371979,0.029782023,0.0009903293,0.7013198,-0.057567157,-0.047064185,0.011070285,-0.031103954,-0.022187136,-0.0150022395,0.11399237,-0.011525594,-0.05272348,0.1134879,0.0004276745
782,4,0.11731923,-0.04038799,0.018663708,0.033819266,-0.55095637,0.106807165,0.09628324,-0.034683906,0.084651954,0.1444464,-0.1626648,-0.08628921,-0.015627228,-0.11724284,0.3110401,-0.020386819
783,1,0.15703611,0.01043747,-0.0646236,0.06081044,-1.389621,0.0458412,0.058388412,-0.034932785,-0.0016024783,0.21264583,-0.17488727,-0.0034549758,0.034536354,-0.16332541,0.48802075,0.017253991
784,0,0.09278915,0.022741284,-0.075741194,-0.0932817,0.46168217,0.11904818,0.01719781,-0.02184137,0.08102075,0.20005453,-0.04196634,0.0177311,0.023746617,0.15753278,-0.36286035,0.05586594
785,2,0.05840611,0.056270625,-0.010625842,-0.036466658,-0.5851515,0.119082145,0.017114617,0.04294423,0.06841918,0.23544657,-0.05983322,-0.03663785,-0.0026503429,-0.03328399,0.026755363,-0.00042653456
786,2,0.0819061,0.044103567,0.014247832,0.006792372,-0.8128171,0.12654364,0.12021713,0.0348602,0.10850855,0.11891562,-0.16538236,-0.1717588,-0.044640176,-0.16513555,0.4343113,0.009814199
787,0,0.14664838,-0.035644,-0.020354297,0.027906274,-1.1628045,0.06533784,0.108977646,-0.06422805,0.01763744,0.20159127,-0.17437774,-0.011608578,0.0469229,-0.19037853,0.38730758,-0.0019915737
788,3,0.14725408,-0.0074635632,-0.03861409,0.028948134,-0.83204246,0.056628898,0.07625654,-0.01627975,0.0008874014,0.22015512,-0.16912124,-0.018504918,-0.0008644089,-0.1195451,0.3028407,0.014243539
789,1,0.12105534,0.06571549,-0.06320643,0.057734318,-1.2884959,0.018924221,0.056371525,0.024187215,0.018871926,0.21043906,-0.16990706,-0.08076232,0.009006716,-0.1715308,0.48585796,0.02630281
790,3,0.05930939,0.06361377,-0.034852687,0.012614092,-0.7515401,0.100581735,0.021297455,0.018861063,0.008140661,0.2120221,-0.12559816,-0.048150636,-0.022669844,-0.12629545,0.31235927,-0.02123404
791,0,-0.1199656,0.044373225,-0.02518363,-0.1449268,0.27775666,0.21106648,0.069486804,0.036876447,0.14875668,0.14550693,-0.057222627,-0.029620059,-0.047257923,0.1150861,0.0585649,-0.045659695
792,3,0.10378261,0.008696463,-0.04406737,-0.013354579,-0.63894695,0.099430755,0.05529514,0.024176098,0.024630733,0.22193614,-0.13284022,-0.01904329,-0.00046318024,-0.111313425,0.20203078,0.0054442845
793,1,0.17859845,0.035513293,-0.09869594,0.07078635,-1.7406623,-0.008349791,0.052897915,-0.053612404,0.011969335,0.22056097,-0.19857234,-0.010600686,0.05623611,-0.21925905,0.59880525,0.021981832
794,3,0.076589316,-0.022391278,0.019536164,-0.052386053,-0.16263466,0.09744071,0.066544175,-0.04151716,0.06468577,0.094580606,-0.153685,-0.061463304,-0.0027230307,-0.044207633,0.18031988,-0.028439198
795,0,0.08215439,-0.027373064,-0.08706745,-0.070462145,0.42980257,0.05615264,0.016490944,-0.0028552487,0.049176343,0.15038571,-0.005863022,0.050480112,0.036491834,0.09663505,-0.21808264,0.09581733
796,2,0.11081851,-0.028830338,-0.008843842,-0.050334387,-0.19189836,0.12977777,0.041162588,0.052055158,0.08040299,0.25352082,-0.067844845,-0.007897243,0.008779131,-0.037779648,-0.06802058,0.03671735
797,4,0.13952158,0.014456447,-0.06132291,0.037265085,-1.1741177,0.042062856,0.08320026,-0.0073579475,0.042148046,0.18686071,-0.14677262,-0.081559815,-0.01668682,-0.16842599,0.45202437,0.0073922835
798,0,0.17134896,-0.025987912,-0.041380104,-0.009568075,-1.2969173,0.06306528,0.10881674,-0.06299355,-0.0054835454,0.20669597,-0.16029954,-0.000894472,0.022974499,-0.21255316,0.39306843,-0.008762363
799,1,0.15016104,0.065710425,-0.09654436,0.0658812,-1.6179308,0.011453994,0.055213347,-0.0011853501,0.02023644,0.2155,-0.18745017,-0.055806927,0.029468171,-0.20559709,0.56110674,0.015876349
800,3,0.08427062,0.041533392,-0.029128615,-0.007237116,-0.61842424,0.088451475,0.06368622,0.048099913,0.037150554,0.22882926,-0.13588512,-0.07699768,-0.017820977,-0.10525572,0.19571722,0.0041747056
801,2,0.121207364,0.030424278,-0.040928382,0.026384851,-1.0767077,0.10512225,0.056388915,-0.004338853,0.00042866915,0.22843423,-0.14044082,-0.027499862,-0.0009050891,-0.10374002,0.32060817,0.01719683
802,2,0.12526336,0.02745461,-0.072556354,0.07573321,-1.4342155,0.028291196,0.1002907,-0.0084434375,-0.0066908076,0.19728947,-0.16549364,-0.04631924,-0.021163769,-0.14835614,0.6215651,0.024329182
803,0,0.031424444,0.025784139,0.108573906,-0.093125455,1.2673249,0.02280629,0.07852484,-0.032365628,0.041397795,0.07512075,0.078132086,0.11841319,-0.004078243,-0.05279745,0.20854318,-0.01649103
804,0,0.10138681,0.029232424,-0.02967989,-0.004975328,-0.8680645,0.06548378,0.0637241,0.002207525,-0.021715842,0.18270238,-0.1368837,-0.06291164,-0.0391782,-0.117677286,0.28062212,0.0009357892
805,3,0.123014204,0.016793754,-0.04673728,0.035762735,-1.0506349,0.042691134,0.083900526,-0.03354644,0.033368178,0.21905243,-0.16060954,-0.03122221,0.014770083,-0.16236807,0.3878537,0.017154988
806,1,0.17827153,0.029160623,-0.052292015,0.06348356,-1.1909213,0.050362036,0.08680254,-0.033628307,0.022904359,0.15997571,-0.16763878,-0.021922268,-0.021808438,-0.19770814,0.48601925,0.009261485
807,0,0.008523221,0.05746005,-0.003428045,-0.046133824,-0.121272594,0.12660652,0.057682075,0.030665942,0.08948467,0.18116656,-0.06937025,-0.036911324,-0.042496495,-0.025751784,0.091958284,-0.010405902
808,1,0.14628391,0.0031092875,-0.07745052,0.06601211,-1.4602989,0.022417337,0.0719703,-0.02948033,0.005397968,0.22495821,-0.17968556,-0.026141264,0.054291487,-0.19238417,0.47775853,-0.0051605143
809,0,0.14753988,-0.004210893,0.00058337,0.021860382,-1.0829731,0.08471012,0.08892511,-0.043364935,0.043561883,0.18768212,-0.13944131,-0.026901066,0.026220046,-0.16562407,0.3156135,0.024674948
810,3,0.11529911,0.021179494,-0.04292288,0.041917287,-1.1044078,0.038200088,0.07959446,-0.03167533,0.041029952,0.21623918,-0.15752295,-0.032266743,0.018180348,-0.17568584,0.42361003,0.009613033
811,1,0.11093987,0.058475014,-0.04667073,0.028965553,-1.1223608,0.0397613,0.043151453,0.016504474,0.023283027,0.20168291,-0.14480641,-0.071867116,-0.009765677,-0.13305996,0.37284392,0.038779672
812,1,0.12730688,0.038573842,-0.07051,0.05903261,-1.3334208,0.013581388,0.049330905,0.004356928,0.03599096,0.20142749,-0.15790373,-0.07639188,0.02663111,-0.14657582,0.49636528,0.013120111
813,3,0.10440103,0.022869643,-0.057572585,0.027454367,-0.98387456,0.046544563,0.081672326,-0.008551054,0.021843113,0.22321445,-0.16677892,-0.0124684125,0.03910254,-0.14896818,0.34577507,-0.0008941926
814,1,0.16978559,-0.0030401684,-0.06935356,0.04640446,-1.2957296,0.037184875,0.058192953,-0.042735927,0.02015113,0.21706161,-0.1509678,-0.010668986,0.032691292,-0.13961147,0.44943354,0.0025722347
815,2,0.058238845,-0.04131334,-0.015986625,0.035280608,0.66680604,-0.016234562,-0.023840263,0.07674446,-0.047337838,0.115576655,0.06509172,0.14032495,0.02667747,-0.06338405,0.17443006,0.047319558
816,2,0.017378012,-0.0046112724,-0.028308786,-0.12574847,-0.015328947,0.09660068,0.019982815,-0.030322842,0.17271855,0.04277152,-0.027564757,0.0066047683,-0.0035730451,0.099562,-0.3144361,-0.028843377
817,0,-0.06758311,0.013861652,0.017357446,-0.11665163,0.11309633,0.1569229,0.06316704,-0.020673864,0.16005689,0.06746491,-0.023420364,0.056788996,-0.019624747,0.11286176,-0.035321653,-0.042659197
818,2,0.047849525,-0.06199003,0.052571442,-0.010706255,1.0456729,0.069159925,-0.009709433,0.10245457,-0.047121994,0.03984873,0.037993815,0.049542688,0.033430226,-0.08037555,0.12363443,0.057363745
819,2,0.12936217,0.014590766,-0.057249974,0.021221494,-1.2855749,0.10066506,0.07589644,-0.019052975,0.011936225,0.2237007,-0.15398979,-0.037340514,0.051877692,-0.13327792,0.32288966,0.012450572
820,4,0.12798506,0.045114618,-0.07046022,0.039760865,-1.2130843,0.053271957,0.07829793,0.008110411,0.047803648,0.18158814,-0.14703181,-0.09136533,-0.01978705,-0.17121385,0.44730347,0.030199584
821,3,0.04962192,0.03737561,-0.013178225,-0.018536398,-0.49336,0.10808419,0.042013273,0.012896068,0.0412642,0.23583108,-0.089466,-0.051269732,-0.018053494,-0.08367533,0.11357325,-0.023338798
822,1,0.11175703,0.023164224,-0.041518863,-0.011552507,-0.82396287,0.09123904,0.042196244,0.012856938,0.02360835,0.2239272,-0.12966406,-0.050375372,-0.010138281,-0.08458476,0.19054407,0.026206251
823,0,0.09398978,0.016023155,-0.03870603,-0.06878806,-0.7028483,0.09584969,0.033149406,-0.01303678,0.024684556,0.20307198,-0.10047404,0.008617617,-0.009723522,-0.12755999,0.21298182,0.006777879
824,0,0.12200963,0.0076242797,-0.05171028,-0.051124595,-0.5746661,0.106021196,0.07383613,0.0015226379,0.024254702,0.22266953,-0.12877879,-0.0063180663,-0.0111134425,-0.092555806,0.09493342,0.018618163
825,3,0.13662866,-0.0034052022,-0.057448994,0.015229752,-0.9195725,0.048912935,0.08106862,-0.0074151084,0.0078749135,0.22281504,-0.17672238,-0.040382892,-0.0018898025,-0.1468115,0.3460421,0.017321523
826,3,0.09951735,0.05193953,-0.036571164,0.028411454,-1.0304343,0.050479062,0.06150192,-0.0024285838,0.009065889,0.21959476,-0.16354674,-0.024477415,0.0060989037,-0.15808032,0.41713825,0.00955927
827,3,-0.0031582762,0.015867647,0.03661466,-0.081827074,0.051370014,0.1667648,0.067232415,-0.033766977,0.18449715,0.060585305,-0.08816358,-0.077635296,-0.09043913,0.045570314,0.13415852,-0.01786292
828,3,-0.008216851,0.037437785,0.009045617,-0.12468205,0.46881363,0.050789703,0.062919244,-0.04694464,0.07299755,0.06527141,-0.07989496,0.008112311,-0.01624608,0.013676754,-0.029140398,-0.014024142
829,0,0.0126823215,0.040187117,-0.020533163,-0.052415483,-0.03428718,0.094121754,0.05605364,0.068071015,0.09945924,0.19425628,-0.08365508,-0.057770915,-0.017913498,-0.06837188,0.057381034,0.022419807
830,2,-0.030860757,0.07439332,0.0056053596,-0.052843265,-0.4754419,0.07715392,0.020195082,0.052819856,0.060262196,0.1375032,-0.10802857,-0.11592454,-0.05312272,-0.04839644,0.20929351,-0.005961839
831,1,0.12077796,0.098518685,-0.07798621,0.04303346,-1.3848625,0.03664896,0.011203632,0.033592053,0.041103505,0.18162405,-0.1744918,-0.09501507,0.005603127,-0.18539904,0.48857045,0.03293055
832,1,0.053778153,0.04310749,-0.03532019,0.004580265,-0.6929124,0.060289677,0.04641311,-0.0011272952,0.07319612,0.15125659,-0.16301858,-0.11236896,-0.027734675,-0.07854507,0.3943029,0.037251767
833,2,0.13288575,0.04862685,-0.0824504,0.08929437,-1.7206414,-0.008430168,0.07794531,0.00578887,-0.00373099,0.22663781,-0.1991047,-0.05463893,0.029074527,-0.19196299,0.6446388,0.024329063
834,1,0.13459548,0.042232808,-0.07167773,0.04937125,-1.1316247,0.026924267,0.06252976,-0.010263316,0.047882058,0.17566663,-0.14852932,-0.07641802,-0.012317829,-0.1388468,0.49990553,0.013794418
835,2,0.084192805,-0.016200695,0.0001575842,0.016245833,-0.61097646,0.07195962,0.071786195,-0.03346192,0.06565239,0.10010064,-0.12778232,-0.06849592,-0.07329609,-0.06824708,0.32702506,0.0089600645
836,1,0.11445475,0.030233156,-0.054539736,0.05556556,-1.377693,0.013371609,0.061518475,-0.028087996,0.01516106,0.21810654,-0.18965036,-0.05417847,0.023126371,-0.16003284,0.49925697,0.024686392
837,3,0.029413993,-0.03822096,0.055837687,-0.09940717,0.08163187,0.12814021,0.06106776,-0.04552015,0.12647638,0.05178666,-0.15159443,-0.07258446,-0.024793342,-0.011570222,0.078072816,-0.02950162
838,4,0.15737386,0.054516766,-0.06941984,0.07006388,-1.5210167,0.00020397455,0.04985778,0.0025757626,0.01705385,0.18622419,-0.16534197,-0.04918874,-0.004696496,-0.18217535,0.5932858,0.0037974082
839,1,0.18327713,-0.028492946,-0.07971094,0.09359153,-1.0017471,-0.008865088,0.07807335,-0.051459275,-0.016406365,0.2107827,-0.17985421,0.055683754,0.028952338,-0.16059868,0.42646727,0.014004882
840,0,0.13848785,-0.029896755,-0.049930733,0.003925642,-0.7161516,0.079778396,0.08109601,-0.019996218,0.017010339,0.21155508,-0.16417927,-0.034947015,0.0045888796,-0.09525667,0.26812825,0.022295471
841,3,0.09458902,0.026955035,-0.04295684,0.023231825,-1.059341,0.059692394,0.07338905,-0.006614439,0.009928875,0.2218147,-0.15503147,-0.033226527,0.021162413,-0.15085837,0.37747243,0.0035409294
842,2,0.07291985,0.035313543,-0.05792596,-0.015635112,-1.0377815,0.051955972,0.0045452565,-0.0007283017,0.009637557,0.22600496,-0.111905165,-0.045506954,-0.022446558,-0.0929056,0.26901984,-0.010159794
843,3,0.104507156,0.023666125,-0.029044356,0.008555179,-0.7210126,0.0801877,0.066076666,-0.0042428896,0.018171497,0.2198175,-0.14458019,-0.04359226,0.002428174,-0.1084982,0.23255146,0.0116473995
844,3,0.060551967,0.060303565,-0.010593372,0.0017688032,-0.3060612,0.0974738,0.04424514,0.042033233,0.09049296,0.22317255,-0.12999853,-0.055096522,-0.030569501,-0.07753423,0.17159306,-0.00076777115
845,1,0.1346822,0.022327673,-0.058671232,0.043956317,-1.2990181,0.03159251,0.06285545,-0.019483231,0.016051628,0.213635,-0.18533209,-0.04128112,0.0023062304,-0.17307009,0.44681442,0.039386984
846,0,0.13430053,0.011870053,-0.013620402,0.015559545,-1.0728433,0.0632862,0.08641924,-0.023677371,0.022963904,0.19035307,-0.14213395,-0.04790733,0.023025617,-0.1720437,0.32892978,6.818399e-05
847,1,0.15985698,0.04564077,-0.07080219,0.056067012,-1.432997,0.020004176,0.06350787,-0.035023652,0.014694266,0.191291,-0.16013843,-0.03527475,0.0033479705,-0.17226069,0.5535919,0.012620386
848,1,0.13792239,0.063027084,-0.0754422,0.05251,-1.5427501,0.02604317,0.045551375,-0.004422538,0.040227048,0.19551429,-0.15732935,-0.07363629,0.010635413,-0.18556872,0.5121741,0.014130291
